ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
28772,1778.609253,406.1025085,1779.746338,406.5684204,1781.536011,409.8725281,1778.808472,407.7170105,1781.920166,410.0953369,1780.413086,409.6809998,1779.973022,410.3380127,1782.3396,408.3365479,1782.567505,412.5665894,1784.07959,413.3561707,1784.907104,412.7929077,1785.087891,411.3571167,1786.242676,419.8678284,1782.96936,415.1497192,1783.029541,416.7662659,1781.899414,418.2945862,1783.569824,417.1497498,1784.270996,418.8858032,1780.027344,419.4884338,1785.034424,419.5223389,1786.166748,423.1202087,1784.254272,417.4874878,1782.824951,421.6059875,1783.059082,421.8180847,1786.098511,422.376709,1784.22644,423.3825073,1783.590576,423.6715088,1786.679688,424.473114,1784.546387,424.8869934,1785.578491,424.7937317
28797,1773.200073,512.1622925,1772.751953,511.3731079,1773.079224,509.0746155,1773.691162,507.93573,1772.493164,506.8117981,1769.360352,507.3097839,1769.36792,505.5670166,1767.755615,508.3263855,1771.413086,507.9510193,1769.846313,508.8618164,1769.837646,506.8131714,1768.66687,506.6183167,1766.973511,506.2684631,1765.567993,506.786499,1766.511353,508.9747925,1766.416626,503.5048523,1764.979248,506.3032532,1765.815552,507.4066467,1765.982178,506.1046753,1763.933228,505.0176086,1764.153564,507.4060364,1760.579834,503.1079407,1764.331177,502.7890015,1763.660889,501.3141174,1759.85144,505.5632629,1758.129272,504.0181274,1761.327271,503.1268005,1761.687622,504.1216431,1758.477539,502.2086487,1759.696411,503.8015442
28810,565.3407593,1303.996704,571.8673096,1303.10144,567.9052734,1302.231323,569.4143677,1301.172241,568.3392944,1305.088013,570.7057495,1302.964966,571.0197144,1304.946167,571.5393066,1304.422241,568.201355,1296.21814,569.6265869,1305.677246,570.7944336,1303.297363,566.208313,1304.112427,568.9596558,1304.473511,567.3543701,1306.282104,568.5118408,1303.059814,567.5585938,1300.379272,566.2878418,1305.207764,567.1700439,1308.098999,570.5651245,1307.780884,569.9133301,1308.00293,569.1209106,1303.386108,569.3436279,1302.09668,569.4155273,1298.312134,572.242981,1302.094727,567.1374512,1304.02478,568.9556885,1302.54187,568.7827759,1305.179199,569.4130249,1300.361206,574.583374,1301.650269,574.8016357,1300.67688
28816,1785.912842,405.9404907,1786.208374,402.8157043,1789.792725,406.8865967,1794.840698,406.4181213,1792.718018,404.2430725,1793.323853,410.1134033,1797.206787,409.0901489,1796.96875,408.6851501,1795.287964,408.6276245,1798.50061,408.4487,1798.080688,411.9706421,1798.338623,410.9750061,1799.917847,410.2336426,1799.570679,413.219696,1799.344482,411.7128296,1803.529541,415.9918518,1802.007202,416.453125,1802.881714,415.4140015,1804.314697,417.1515198,1806.759155,416.6867065,1807.137085,420.4277649,1807.103638,417.9151611,1809.463379,423.0514832,1809.515259,420.7242737,1815.038574,421.0366516,1812.609375,423.638916,1811.760742,426.5274353,1816.474854,423.7399292,1815.504517,424.3761292,1815.538452,424.0092773
28821,440.3627014,616.7583618,439.144928,617.999939,443.1740112,618.8271484,441.1383667,618.71875,440.6868286,620.0422974,441.9429321,619.3908081,441.0285645,618.5228882,441.8527527,619.6911011,441.4588623,618.817688,441.9428101,621.0549316,442.6490479,621.3521118,440.4029541,621.0945435,441.8637695,621.0725708,443.5293579,620.8057251,442.4141846,623.3859253,443.0931396,623.6560059,442.1198425,624.5457153,442.7506409,623.460144,440.7657471,623.5844116,442.2074585,623.9869385,440.7315674,624.7827759,443.4002991,624.9654541,441.7473755,625.3586426,443.4060974,625.690979,443.3466797,625.6408691,443.4711609,627.4899902,443.3125,628.0153809,441.33078,627.2044678,441.2934265,627.8255005,443.9527893,628.7003784
28832,257.8587341,1036.082764,258.2829895,1036.36731,258.6596985,1035.980225,258.4950562,1037.690186,258.4347534,1035.794067,258.7124939,1035.843872,259.0591431,1034.018921,258.4647827,1033.956909,259.0611572,1034.303101,258.3296509,1033.31958,258.1005859,1034.233032,259.8598938,1033.540527,258.7532349,1033.618652,259.7529297,1033.028442,259.5579529,1033.429321,259.0213623,1032.095703,259.8002319,1032.6875,259.7320557,1030.94397,260.7687378,1030.927856,260.5141907,1031.758911,259.8271179,1030.317993,260.9512024,1032.654541,259.9603271,1028.651611,260.8912964,1029.812866,260.8059082,1030.771851,260.7904663,1030.022583,261.0484314,1030.421631,261.1065674,1029.356323,261.6700134,1029.093384,261.7377014,1028.454102
28849,422.6317139,1372.49353,423.7290955,1370.544922,425.1243591,1371.759277,424.8884888,1373.742065,424.1623535,1372.044067,422.7406311,1372.361938,424.1332092,1372.350098,422.7000427,1371.96936,422.5587769,1372.329224,422.2847595,1371.987061,422.2959595,1371.454468,424.056427,1371.862305,422.1795044,1372.911865,421.6871643,1371.100952,420.5920105,1373.844849,420.9424438,1371.233032,421.2144165,1370.436279,419.5948792,1370.971558,420.2857666,1371.160522,418.4839783,1370.610474,420.6531067,1371.154785,418.5299988,1372.591553,419.8102112,1371.721924,416.6427307,1371.091675,419.6043701,1372.57019,419.0352478,1370.661499,417.0635071,1369.442139,418.4527893,1372.933228,417.8613892,1371.579712,418.081543,1370.285278
28855,408.9354858,1481.519287,410.5173035,1485.996094,409.3532104,1481.767334,411.2654419,1484.959229,411.7400818,1484.792847,410.1802063,1486.077881,412.4592896,1488.880005,411.1202393,1487.657227,410.5031738,1489.629395,411.2190247,1489.789307,408.9328003,1491.485596,411.8448792,1494.537231,411.0610657,1493.231323,413.4868164,1495.267822,413.0341797,1493.832764,413.7540588,1495.143555,411.6691895,1496.162842,411.6788025,1499.295288,412.8635864,1498.786865,411.4537659,1500.428955,412.9016418,1500.555908,411.4962158,1503.168457,415.217041,1504.435669,412.7240906,1502.575195,410.1758118,1503.739136,410.7410889,1505.331055,411.7464905,1506.696411,414.5378418,1507.691406,415.0127258,1506.93811,414.5983276,1509.243774
28877,257.7779236,736.4716797,256.8297119,735.0097046,257.3866272,734.3095093,255.8777924,732.7310181,258.480011,731.1589355,256.0321655,731.1915283,257.6261902,730.7650757,257.8521118,728.3695679,257.0218811,728.1594849,258.5952454,727.8543091,258.9611206,726.1705322,258.397583,725.6652222,259.9936218,725.807251,258.0864258,723.7089233,258.0470886,721.7067871,258.8020325,722.0330811,257.865448,720.6663208,257.6807251,720.1798706,256.5427551,719.4515991,258.1057129,718.2269287,257.4249878,717.5678711,259.0794983,714.4871216,257.5041809,716.3823242,257.7966614,714.3099365,258.2327881,713.3930664,257.5455627,711.3231201,257.6313782,711.3373413,258.5036621,710.7487793,258.5434265,710.2397461,257.0809937,708.2471313
28891,707.1167603,1035.895752,708.5062256,1035.981201,708.5011597,1038.09021,708.9991455,1037.960327,706.9066162,1040.251465,710.7278442,1043.621094,709.4186401,1043.155518,709.8933716,1043.541504,710.9504395,1047.009277,710.8966064,1045.485229,710.286377,1046.412964,709.9954834,1047.778076,709.4325562,1050.145264,710.9188232,1046.216553,711.5537109,1049.704346,709.3968506,1051.245605,712.1681519,1052.456177,708.8740845,1052.848877,712.1973877,1055.109741,712.473938,1057.118286,712.1415405,1056.809204,712.5200806,1059.187378,711.6812134,1059.310059,711.1532593,1059.560547,710.9688721,1062.435303,711.8250732,1061.35376,713.095459,1060.357178,713.1590576,1064.97644,711.0549316,1062.415039,712.81427,1065.182983
2891,579.128418,1390.163208,577.4945679,1390.525879,575.9781494,1392.712769,577.1480103,1393.0271,576.0983887,1389.770264,577.2780151,1390.546387,577.6021118,1389.210327,575.2364502,1387.446655,575.2601318,1385.937134,574.7334595,1384.896729,573.1560059,1386.479614,574.1497192,1383.94043,573.5668335,1382.596802,578.4126587,1380.911743,572.15271,1382.696533,573.6987915,1380.564941,573.6229248,1380.634644,572.7145996,1378.316406,575.2769775,1379.093262,572.5297241,1378.639648,571.7196045,1378.92981,573.010498,1379.112549,572.2747803,1373.276611,572.3453369,1372.650635,569.4136353,1375.699463,570.9651489,1375.832153,571.1463623,1375.087646,571.2703247,1375.436035,570.3508301,1373.630249,571.630188,1373.829468
28912,682.3182983,1137.089355,686.7560425,1138.852051,687.1090698,1135.291016,685.8392944,1135.627808,686.8984375,1137.848633,687.8764648,1138.175049,689.022522,1136.316895,689.7138672,1139.391479,687.9537354,1135.90564,688.2487183,1138.829102,688.4738159,1140.540649,687.6241455,1138.669678,686.8743896,1139.141479,688.0673218,1139.747681,686.4788208,1139.650879,689.256958,1136.939331,689.3830566,1139.955322,686.9042358,1138.934082,690.416748,1142.418823,691.9632568,1141.325684,691.2247314,1140.351074,690.4763794,1140.279175,692.1617432,1137.153442,691.7442627,1138.052734,691.2006226,1141.972046,691.5553589,1140.301147,690.7077637,1142.095703,696.0964355,1141.354004,696.1821899,1139.043945,694.2748413,1138.778198
28941,2101.742676,634.5559692,2099.708496,631.9533081,2097.955078,634.3935547,2097.756836,631.2324219,2096.028076,631.2261963,2094.69458,630.4746094,2094.200195,627.5181885,2095.29126,630.1599731,2094.507568,626.6553345,2093.258545,626.7424316,2091.208008,625.7109985,2091.884033,625.4747925,2086.064697,623.6752319,2087.294189,625.0938721,2086.589111,621.9040527,2082.796143,622.588501,2085.118652,622.4794312,2084.1521,620.6091309,2081.448486,618.6766357,2079.413574,619.3554077,2081.405762,618.7771606,2080.322754,615.3964233,2077.148682,618.6484985,2076.650879,612.6611938,2076.548096,614.2786255,2076.190674,614.067688,2074.144287,610.4780273,2074.651855,611.2358398,2070.631348,609.4516602,2073.170654,610.5245361
28954,264.1570435,797.1390381,265.6669617,794.9771729,265.6725769,793.836731,264.7668762,793.6121216,266.1219788,792.4801636,266.0585938,791.3204346,265.7817383,790.3438721,266.4831238,788.3546753,265.1474609,787.6509399,266.4876099,787.8178101,266.8940735,785.9118652,265.4833679,784.5629883,266.3153076,784.3943481,264.9134216,783.6932983,265.9107361,781.9508057,264.3575745,780.8822632,265.5907898,779.9411011,266.3872986,780.5368042,265.0577393,777.9765015,266.1753845,776.6540527,265.7255554,773.7009277,266.9517822,774.7593994,266.737915,772.8131104,266.5250244,771.7794189,266.2094116,771.6143188,266.2870483,770.1136475,267.1315918,767.9561157,266.1970825,767.3377075,266.5845032,766.0275269,267.7908936,766.2755127
28955,727.6871948,1389.19812,726.874939,1387.579346,727.0203247,1389.193359,725.3967896,1388.010254,727.0093994,1387.473022,723.5856934,1388.178711,725.2264404,1389.503418,725.7288208,1388.582642,724.4361572,1389.791992,725.7684937,1389.102539,726.4708252,1388.236206,725.3565674,1388.194214,725.30896,1391.72168,723.0571289,1390.463623,722.4001465,1388.643677,722.4851685,1390.801147,721.0534058,1391.065552,720.7507935,1391.968506,718.2125244,1391.865845,720.8461914,1392.136108,719.0774536,1391.165894,719.6194458,1388.980103,718.1661377,1391.027222,718.5524902,1390.862915,718.6351318,1391.514404,716.5292358,1390.60498,716.3673096,1391.606812,717.5911255,1392.110352,716.2296143,1392.507813,714.4576416,1391.763306
28984,2095.585449,661.062561,2095.956055,657.1950684,2100.226074,661.7799683,2106.257813,661.6524048,2103.579834,659.0119629,2104.483643,665.4661865,2109.552002,664.8635254,2108.963135,664.2854614,2106.923584,664.1096191,2110.42041,663.8814087,2110.436768,668.0808716,2111.5625,666.7275391,2112.710693,666.0834351,2113.085693,669.8065186,2112.902344,668.0998535,2118.04248,672.663269,2115.855957,673.7698364,2117.142334,672.1973267,2119.13623,674.3017578,2121.708984,674.1104126,2121.794189,678.1871338,2122.39209,675.1723022,2124.950928,680.8446655,2125.690674,678.8077393,2131.481689,679.4119873,2128.702148,682.0393066,2128.234863,685.1991577,2133.529297,681.6199951,2132.481201,683.0767212,2132.981934,682.7424316
28996,1744.900635,450.2224426,1743.483154,446.4923706,1743.38855,450.1867676,1742.014404,447.6744385,1745.971802,447.9754028,1738.608643,444.9613342,1743.083618,449.871521,1745.855591,445.6696777,1741.988281,445.6064148,1745.479614,449.6667786,1748.456177,448.7093201,1744.637573,443.1774902,1748.109741,452.4262085,1741.014404,450.1018677,1742.661011,444.651825,1744.702881,451.6635742,1736.892944,449.7595215,1741.317505,452.3518677,1733.550293,452.9588928,1741.426392,449.3431702,1738.014893,446.749939,1741.164551,441.8607788,1739.494629,445.1960144,1740.199829,449.8408203,1741.447632,447.7055664,1739.0354,443.6235352,1735.853149,445.3469849,1740.588379,447.8107605,1736.358887,448.442749,1736.063232,443.59552
29012,606.8164673,1418.738525,605.9011841,1417.926758,607.6968994,1416.620483,608.5256348,1416.484009,609.4816895,1419.977051,606.315918,1420.453979,608.1200562,1422.163208,608.3287354,1420.342163,609.5602417,1422.234619,607.2859497,1422.675049,607.3497925,1423.956665,608.8625488,1425.062866,608.4428101,1423.284668,608.5383301,1424.497803,609.0012207,1422.513672,608.0332031,1426.257446,606.692749,1425.37793,609.1143799,1427.619629,608.8627319,1426.709961,609.0458984,1425.345215,610.9376221,1428.566162,611.0172729,1427.187012,608.84021,1429.143799,608.3964844,1430.449585,609.4458008,1429.046509,608.6062622,1430.773071,608.0084839,1431.348633,609.1278687,1431.752197,610.3371582,1433.477905,609.0874634,1431.865723
29017,1696.463135,282.0385742,1691.153442,269.1869507,1690.593628,279.3334045,1694.507813,268.5802612,1700.514648,277.336731,1687.516846,278.6701355,1696.167725,277.2382813,1695.04187,280.1852417,1704.37854,273.3298035,1691.310913,278.1278381,1698.14917,287.9006653,1698.064209,280.0650635,1699.192017,289.4985046,1694.302979,292.3017273,1698.180664,290.0307617,1698.394287,291.2044067,1697.423828,287.2493286,1697.74231,299.2655029,1697.565186,294.6485596,1693.632202,294.1992798,1699.440308,301.9347229,1693.63916,302.7814941,1698.755005,293.1067505,1697.887939,297.0740662,1694.234863,300.2828064,1694.260986,303.7965393,1701.459106,301.8262634,1698.855225,297.4253845,1699.919678,300.71521,1698.026489,305.4379883
2902,2032.63623,620.0074463,2034.974121,619.0405273,2034.795166,623.4522095,2037.484985,621.7058716,2035.983398,623.5333252,2040.280884,623.453125,2036.310303,623.7595215,2040.540527,621.1201782,2039.041748,625.5216064,2043.411255,627.4511108,2043.726929,629.0372925,2045.807373,627.3920898,2051.15918,630.9663696,2049.385498,633.7640991,2048.338867,633.309082,2055.820068,632.7865601,2054.321533,633.0012207,2053.47168,639.4243774,2054.73999,636.2962036,2058.053711,633.741394,2060.404297,640.2091064,2056.683838,640.1593018,2061.842529,638.1135864,2063.181396,642.8646851,2066.459961,639.989502,2067.299316,645.7734985,2067.539307,644.0848389,2066.965576,642.8816528,2066.190674,645.0791626,2070.770996,642.5072021
29024,396.4215088,1263.905884,394.6787109,1264.694702,395.2663879,1267.268188,393.8173523,1265.860718,394.4376526,1265.191406,397.1376648,1265.203491,396.2982483,1265.465698,393.0296021,1268.062622,392.8343811,1269.616089,393.6295166,1269.023438,395.5591736,1271.438232,394.8996582,1268.866089,392.1629333,1268.039429,396.7882385,1269.87146,393.4086304,1270.900269,391.9870911,1270.297485,395.9809875,1274.645752,392.1803894,1274.986694,396.500885,1274.577515,395.771759,1276.143433,395.0490417,1274.447388,396.1708679,1274.310059,395.8752136,1275.27771,394.0944214,1277.287964,393.9979553,1278.624146,394.1959534,1278.556152,394.3287964,1280.015869,394.4025574,1279.671631,391.2554321,1279.105713,394.5290527,1282.313843
29056,1764.837646,374.9949341,1765.271484,373.6102905,1766.801636,374.5166321,1768.923584,375.412384,1768.83374,377.4298401,1770.132446,377.0219421,1772.17041,378.2201538,1773.389038,377.4073181,1771.601074,378.7218933,1775.350464,380.0404358,1770.965332,380.6564026,1778.514526,378.665863,1775.360107,379.4321899,1777.922119,378.6956787,1778.129883,381.4584351,1774.985718,383.5400391,1776.408813,383.0162354,1780.379395,381.6867371,1779.436646,381.9067688,1782.490723,382.0280457,1783.170166,383.8641968,1782.175781,387.6670532,1783.838257,386.9764099,1782.884888,387.640564,1784.807617,386.392395,1788.772217,389.8252258,1786.479858,389.0429382,1788.474976,391.0400696,1790.347168,390.1657715,1788.55249,390.5436707
29072,2122.726318,746.7071533,2113.305908,755.4040527,2111.476807,753.6504517,2106.477539,749.2473145,2120.509033,738.4894409,2113.713379,755.2171631,2115.367432,756.9648438,2114.323975,753.0100098,2115.397217,747.2929077,2111.071533,747.218811,2114.461914,755.1984253,2122.088379,735.7424316,2107.969238,737.6784058,2104.458984,743.0256348,2119.029541,737.2190552,2114.263672,751.5041504,2112.971924,747.5298462,2111.002197,744.3672485,2108.865967,742.9946899,2119.84375,743.0119019,2108.052734,742.722229,2111.252686,742.5318604,2119.170898,734.9844971,2117.425781,732.8727417,2106.545166,730.8096924,2116.538574,740.928772,2111.101563,743.0339355,2113.842773,721.6044312,2112.19458,738.5596313,2108.776611,736.6426392
29111,204.9726715,1527.444214,206.7182007,1529.661011,206.3339996,1526.977783,208.0430298,1528.601318,210.2818756,1527.804932,209.5399628,1526.878662,212.5529938,1528.28833,213.0392303,1528.162842,212.1299896,1527.487061,213.988327,1527.305176,212.6429138,1527.703613,215.4215393,1529.641846,216.537384,1526.752686,218.8983002,1528.117432,220.0997162,1526.809204,221.3377991,1526.460571,220.11763,1526.995117,221.0714569,1528.470947,222.9333649,1528.591064,221.1112823,1528.084961,225.6306,1527.898193,223.872345,1528.367798,228.1501617,1528.650146,226.4619293,1526.747437,225.6609039,1526.961182,226.5945129,1527.438232,229.2826385,1526.789917,233.6140442,1527.563477,233.4962769,1525.374023,233.7974243,1527.348389
29113,681.5079346,1092.281982,690.2556763,1093.203979,686.6628418,1093.642578,677.4246826,1096.304932,684.9145508,1091.436157,682.6044312,1097.864868,686.7142944,1094.531128,686.2497559,1090.44519,687.7772217,1091.011597,682.4979858,1094.365723,685.0290527,1089.777832,681.918335,1095.679932,685.1610718,1086.690918,679.1954346,1086.447754,679.9846191,1091.390015,685.8879395,1086.129395,682.2938232,1089.818237,686.2366333,1091.978882,679.296936,1088.479492,687.31427,1102.463013,680.6936646,1093.986694,681.9398804,1100.949097,673.2515869,1099.658813,678.3775024,1092.433594,685.9714966,1082.835327,678.1524048,1094.319702,680.2859497,1096.338257,680.0271606,1092.208496,676.28125,1084.370483,681.2443237,1088.737183
